 IX  IY   LAT_GRD(IX,IY)   LON_GRD(IX,IY)
   1    1    33.0000000000   -81.5000000000
   1    2    32.9730021598   -81.5000000000
   1    3    32.9460043197   -81.5000000000
   1    4    32.9190064795   -81.5000000000
   1    5    32.8920086393   -81.5000000000
   1    6    32.8650107991   -81.5000000000
   1    7    32.8380129590   -81.5000000000
   1    8    32.8110151188   -81.5000000000
   1    9    32.7840172786   -81.5000000000
   1   10    32.7570194384   -81.5000000000
   1   11    32.7300215983   -81.5000000000
   1   12    32.7030237581   -81.5000000000
   1   13    32.6760259179   -81.5000000000
   1   14    32.6490280778   -81.5000000000
   1   15    32.6220302376   -81.5000000000
   1   16    32.5950323974   -81.5000000000
   1   17    32.5680345572   -81.5000000000
   1   18    32.5410367171   -81.5000000000
   1   19    32.5140388769   -81.5000000000
   1   20    32.4870410367   -81.5000000000
   1   21    32.4600431965   -81.5000000000
   1   22    32.4330453564   -81.5000000000
   1   23    32.4060475162   -81.5000000000
   1   24    32.3790496760   -81.5000000000
   1   25    32.3520518359   -81.5000000000
   1   26    32.3250539957   -81.5000000000
   1   27    32.2980561555   -81.5000000000
   1   28    32.2710583153   -81.5000000000
   1   29    32.2440604752   -81.5000000000
   1   30    32.2170626350   -81.5000000000
   1   31    32.1900647948   -81.5000000000
   1   32    32.1630669546   -81.5000000000
   1   33    32.1360691145   -81.5000000000
   1   34    32.1090712743   -81.5000000000
   1   35    32.0820734341   -81.5000000000
   1   36    32.0550755940   -81.5000000000
   1   37    32.0280777538   -81.5000000000
   1   38    32.0010799136   -81.5000000000
   1   39    31.9740820734   -81.5000000000
   1   40    31.9470842333   -81.5000000000
   1   41    31.9200863931   -81.5000000000
   1   42    31.8930885529   -81.5000000000
   1   43    31.8660907127   -81.5000000000
   1   44    31.8390928726   -81.5000000000
   1   45    31.8120950324   -81.5000000000
   1   46    31.7850971922   -81.5000000000
   1   47    31.7580993521   -81.5000000000
   1   48    31.7311015119   -81.5000000000
   1   49    31.7041036717   -81.5000000000
   1   50    31.6771058315   -81.5000000000
   1   51    31.6501079914   -81.5000000000
   1   52    31.6231101512   -81.5000000000
   1   53    31.5961123110   -81.5000000000
   1   54    31.5691144708   -81.5000000000
   1   55    31.5421166307   -81.5000000000
   1   56    31.5151187905   -81.5000000000
   1   57    31.4881209503   -81.5000000000
   1   58    31.4611231102   -81.5000000000
   1   59    31.4341252700   -81.5000000000
   1   60    31.4071274298   -81.5000000000
   1   61    31.3801295896   -81.5000000000
   1   62    31.3531317495   -81.5000000000
   1   63    31.3261339093   -81.5000000000
   1   64    31.2991360691   -81.5000000000
   1   65    31.2721382289   -81.5000000000
   1   66    31.2451403888   -81.5000000000
   1   67    31.2181425486   -81.5000000000
   1   68    31.1911447084   -81.5000000000
   1   69    31.1641468683   -81.5000000000
   1   70    31.1371490281   -81.5000000000
   1   71    31.1101511879   -81.5000000000
   1   72    31.0831533477   -81.5000000000
   1   73    31.0561555076   -81.5000000000
   1   74    31.0291576674   -81.5000000000
   1   75    31.0021598272   -81.5000000000
   1   76    30.9751619870   -81.5000000000
   1   77    30.9481641469   -81.5000000000
   1   78    30.9211663067   -81.5000000000
   1   79    30.8941684665   -81.5000000000
   1   80    30.8671706263   -81.5000000000
   1   81    30.8401727862   -81.5000000000
   1   82    30.8131749460   -81.5000000000
   1   83    30.7861771058   -81.5000000000
   1   84    30.7591792657   -81.5000000000
   1   85    30.7321814255   -81.5000000000
   1   86    30.7051835853   -81.5000000000
   1   87    30.6781857451   -81.5000000000
   1   88    30.6511879050   -81.5000000000
   1   89    30.6241900648   -81.5000000000
   1   90    30.5971922246   -81.5000000000
   1   91    30.5701943844   -81.5000000000
   1   92    30.5431965443   -81.5000000000
   1   93    30.5161987041   -81.5000000000
   1   94    30.4892008639   -81.5000000000
   1   95    30.4622030238   -81.5000000000
   1   96    30.4352051836   -81.5000000000
   1   97    30.4082073434   -81.5000000000
   1   98    30.3812095032   -81.5000000000
   1   99    30.3542116631   -81.5000000000
   1  100    30.3272138229   -81.5000000000
   1  101    30.3002159827   -81.5000000000
   1  102    30.2732181425   -81.5000000000
   1  103    30.2462203024   -81.5000000000
   1  104    30.2192224622   -81.5000000000
   1  105    30.1922246220   -81.5000000000
   1  106    30.1652267819   -81.5000000000
   1  107    30.1382289417   -81.5000000000
   1  108    30.1112311015   -81.5000000000
   1  109    30.0842332613   -81.5000000000
   1  110    30.0572354212   -81.5000000000
   1  111    30.0302375810   -81.5000000000
   1  112    30.0032397408   -81.5000000000
   1  113    29.9762419006   -81.5000000000
   1  114    29.9492440605   -81.5000000000
   1  115    29.9222462203   -81.5000000000
   1  116    29.8952483801   -81.5000000000
   1  117    29.8682505400   -81.5000000000
   1  118    29.8412526998   -81.5000000000
   1  119    29.8142548596   -81.5000000000
   1  120    29.7872570194   -81.5000000000
   1  121    29.7602591793   -81.5000000000
   1  122    29.7332613391   -81.5000000000
   1  123    29.7062634989   -81.5000000000
   1  124    29.6792656587   -81.5000000000
   1  125    29.6522678186   -81.5000000000
   1  126    29.6252699784   -81.5000000000
   1  127    29.5982721382   -81.5000000000
   1  128    29.5712742981   -81.5000000000
   1  129    29.5442764579   -81.5000000000
   1  130    29.5172786177   -81.5000000000
   1  131    29.4902807775   -81.5000000000
   1  132    29.4632829374   -81.5000000000
   1  133    29.4362850972   -81.5000000000
   1  134    29.4092872570   -81.5000000000
   1  135    29.3822894168   -81.5000000000
   1  136    29.3552915767   -81.5000000000
   1  137    29.3282937365   -81.5000000000
   1  138    29.3012958963   -81.5000000000
   1  139    29.2742980562   -81.5000000000
   1  140    29.2473002160   -81.5000000000
   1  141    29.2203023758   -81.5000000000
   1  142    29.1933045356   -81.5000000000
   1  143    29.1663066955   -81.5000000000
   1  144    29.1393088553   -81.5000000000
   1  145    29.1123110151   -81.5000000000
   1  146    29.0853131749   -81.5000000000
   1  147    29.0583153348   -81.5000000000
   1  148    29.0313174946   -81.5000000000
   1  149    29.0043196544   -81.5000000000
   1  150    28.9773218143   -81.5000000000
   1  151    28.9503239741   -81.5000000000
   1  152    28.9233261339   -81.5000000000
   1  153    28.8963282937   -81.5000000000
   1  154    28.8693304536   -81.5000000000
   1  155    28.8423326134   -81.5000000000
   1  156    28.8153347732   -81.5000000000
