   2
 09-FEB-2012 23:00 UTC  Venice       27.07556 North  82.45111 West   WERA       @ 887 sec
 09-FEB-2012 23:00 UTC  Ft DeSoto    27.63584 North  82.73806 West   WERA       @ 887 sec

  LAT(1,1)   LON(1,1)  DGT[km]   NX   NY
 ---------------------------------------
  28.58333  -84.41666    1.500  130  210

      616
  IX  IY   U[m/s]   V[m/s]  KL Acc_U[m/s] Acc_V[m/s]
 ---------------------------------------------------
  68  70    0.000    0.000   0    0.035    0.117
  69 107    0.014   -0.103   0    0.051    0.095
  69 108    0.012   -0.097   0    0.050    0.098
  69 109    0.009   -0.104   0    0.051    0.102
  70 102    0.035   -0.093   0    0.048    0.087
  70 103    0.021   -0.114   0    0.049    0.090
  70 104    0.009   -0.117   0    0.049    0.085
  70 105    0.001   -0.126   0    0.051    0.095
  70 106   -0.002   -0.110   1    0.068    0.103
  70 107   -0.042   -0.073   1    0.067    0.103
  70 108   -0.045   -0.047   0    0.056    0.100
  70 109   -0.047   -0.041   0    0.057    0.105
  71 106    0.038   -0.176   2    0.127    0.136
  71 107    0.022   -0.165  -1    0.081    0.099
  71 108    0.006   -0.086  -1    0.054    0.095
  71 109   -0.006   -0.086   2    0.103    0.105
  72 106    0.088   -0.217   2    0.094    0.097
  72 107    0.087   -0.233   2    0.090    0.092
  72 108    0.088   -0.157  -1    0.053    0.089
  72 109    0.081   -0.132  -1    0.083    0.099
  73 106    0.131   -0.234   0    0.051    0.083
  73 107    0.139   -0.204   0    0.051    0.083
  73 108    0.140   -0.183   0    0.051    0.085
  73 109    0.148   -0.176   1    0.061    0.091
  73 110    0.154   -0.180  -1    0.063    0.095
  73 111    0.159   -0.192   0    0.060    0.097
  74 102    0.032   -0.078   0    0.048    0.076
  74 103    0.076   -0.141   0    0.047    0.076
  74 104    0.105   -0.262   0    0.051    0.093
  74 105    0.113   -0.267   0    0.050    0.083
  74 106    0.124   -0.229   0    0.050    0.077
  74 107    0.127   -0.173   0    0.050    0.076
  74 108    0.123   -0.135   0    0.049    0.082
  74 109    0.102   -0.096   1    0.059    0.093
  74 110    0.095   -0.096   1    0.062    0.095
  74 111    0.082   -0.081   1    0.060    0.096
  75 102    0.017   -0.081   2    0.092    0.100
  75 103    0.085   -0.139   0    0.050    0.075
  75 104    0.110   -0.153   2    0.127    0.134
  75 105    0.040   -0.164   2    0.126    0.130
  75 106    0.028   -0.153   2    0.084    0.085
  75 107    0.024   -0.117   0    0.049    0.076
  75 108    0.022   -0.048   0    0.049    0.083
  75 109    0.017   -0.025   0    0.051    0.087
  75 110   -0.010   -0.082   0    0.053    0.084
  75 111   -0.006   -0.049   0    0.054    0.090
  75 112   -0.001   -0.028  -1    0.056    0.092
  75 113    0.003   -0.012   0    0.058    0.094
  76 102   -0.003   -0.088   2    0.086    0.093
  76 103    0.054   -0.126   2    0.075    0.078
  76 104    0.093   -0.144   2    0.094    0.097
  76 105    0.116   -0.139   2    0.093    0.094
  76 106    0.076   -0.161  -1    0.046    0.072
  76 107   -0.003   -0.118   2    0.081    0.081
  76 108    0.002   -0.096   2    0.083    0.083
  76 109    0.031   -0.064   0    0.053    0.084
  76 110    0.026   -0.111   0    0.053    0.087
  76 111    0.032   -0.133   0    0.052    0.082
  76 112    0.037   -0.132   0    0.055    0.088
  77 102   -0.015   -0.088   2    0.074    0.077
  77 103    0.001   -0.097   2    0.072    0.074
  77 104    0.047   -0.127   2    0.072    0.073
  77 105    0.056   -0.115   2    0.076    0.076
  77 106    0.021   -0.119   1    0.063    0.077
  77 107    0.031   -0.090   1    0.061    0.077
  77 108    0.016   -0.119   0    0.049    0.078
  77 109    0.019   -0.060   0    0.048    0.073
  77 110    0.028   -0.056   0    0.050    0.084
  77 111    0.029   -0.093   1    0.053    0.082
  77 112    0.024   -0.138   0    0.048    0.082
  78 102   -0.015   -0.085   0    0.049    0.068
  78 103   -0.019   -0.079   0    0.045    0.062
  78 104    0.020   -0.113   0    0.045    0.059
  78 105    0.026   -0.101   0    0.043    0.059
  78 106    0.030   -0.090   0    0.043    0.067
  78 107    0.039   -0.086   1    0.055    0.073
  78 108    0.036   -0.088   1    0.052    0.071
  78 109    0.037   -0.086   0    0.044    0.068
  78 110    0.047   -0.076   0    0.045    0.071
  78 111    0.054   -0.062   1    0.050    0.073
  78 112    0.047   -0.098   1    0.048    0.078
  79  99   -0.042   -0.070   0    0.060    0.079
  79 100   -0.041   -0.075   0    0.053    0.077
  79 101   -0.037   -0.094   0    0.047    0.076
  79 102    0.002   -0.106   0    0.043    0.067
  79 103    0.013   -0.105   0    0.040    0.059
  79 104    0.020   -0.114   0    0.038    0.054
  79 105    0.015   -0.101   0    0.035    0.051
  79 106    0.017   -0.068   0    0.032    0.052
  79 107    0.017   -0.070   0    0.032    0.064
  79 108    0.014   -0.066   1    0.037    0.067
  79 109    0.011   -0.064   1    0.034    0.066
  79 110    0.012   -0.051   0    0.029    0.059
  79 111    0.013   -0.031   0    0.030    0.066
  79 112    0.011   -0.043   1    0.031    0.074
  80  98   -0.043   -0.047   0    0.045    0.063
  80  99   -0.080   -0.029   0    0.048    0.065
  80 100   -0.084   -0.030   0    0.051    0.072
  80 101   -0.061   -0.051   0    0.051    0.078
  80 102    0.015   -0.144   0    0.041    0.074
  80 103    0.013   -0.119   0    0.031    0.061
  80 104    0.008   -0.095   0    0.029    0.054
  80 105    0.001   -0.087   0    0.028    0.049
  80 106    0.000   -0.080   0    0.026    0.048
  80 107    0.002   -0.041   0    0.027    0.056
  80 108   -0.011   -0.032   1    0.037    0.063
  80 109   -0.012   -0.033   1    0.035    0.068
  80 110   -0.011   -0.034   1    0.034    0.056
  80 111   -0.014   -0.012   0    0.032    0.063
  80 112   -0.011   -0.009   0    0.032    0.070
  81  96   -0.090    0.037   0    0.050    0.065
  81  97   -0.117    0.069   0    0.052    0.066
  81  98   -0.120    0.069   0    0.053    0.067
  81  99   -0.100    0.018   0    0.054    0.069
  81 100   -0.085   -0.021   0    0.053    0.072
  81 101   -0.011   -0.101   0    0.046    0.072
  81 102    0.011   -0.133   0    0.036    0.071
  81 103    0.008   -0.123   0    0.031    0.072
  81 104    0.008   -0.093   0    0.027    0.068
  81 105    0.003   -0.045   0    0.027    0.056
  81 106   -0.008   -0.069   0    0.024    0.054
  81 107   -0.009   -0.043   0    0.025    0.060
  81 108   -0.010   -0.023   0    0.024    0.056
  81 109   -0.012   -0.024   0    0.024    0.071
  81 110   -0.012   -0.019   1    0.028    0.066
  81 111   -0.018   -0.008   1    0.027    0.066
  81 112   -0.022   -0.002   0    0.024    0.065
  81 113   -0.023   -0.012   0    0.030    0.072
  82  97   -0.069    0.008   2    0.082    0.089
  82  98   -0.102    0.047   2    0.071    0.075
  82  99   -0.044   -0.015   2    0.075    0.078
  82 100   -0.043   -0.018   2    0.073    0.073
  82 101   -0.019   -0.100   0    0.038    0.063
  82 102   -0.027   -0.067   0    0.036    0.066
  82 103   -0.021   -0.061   0    0.032    0.067
  82 104   -0.019   -0.076   0    0.030    0.074
  82 105   -0.012   -0.074   0    0.027    0.067
  82 106   -0.011   -0.029   0    0.024    0.058
  82 107   -0.018   -0.042   0    0.023    0.047
  82 108   -0.019   -0.029   0    0.023    0.048
  82 109   -0.021   -0.013   0    0.022    0.058
  82 110   -0.029   -0.006   1    0.028    0.066
  82 111   -0.032   -0.003   1    0.027    0.069
  82 112   -0.032    0.001   1    0.025    0.066
  82 113   -0.032    0.003   0    0.025    0.068
  83  97   -0.032   -0.029   2    0.070    0.074
  83  98   -0.064    0.000   2    0.069    0.072
  83  99    0.006   -0.071   0    0.051    0.060
  83 100   -0.024   -0.035   0    0.037    0.049
  83 101   -0.016   -0.063   0    0.034    0.047
  83 102   -0.008   -0.090   0    0.032    0.050
  83 103    0.002   -0.045   0    0.029    0.057
  83 104   -0.018   -0.041   0    0.027    0.058
  83 105   -0.030   -0.084   0    0.025    0.066
  83 106   -0.023   -0.022   0    0.023    0.060
  83 107   -0.028   -0.015   0    0.022    0.051
  83 108   -0.026   -0.030   0    0.021    0.045
  83 109   -0.030   -0.008   0    0.020    0.051
  83 110   -0.032   -0.003   0    0.020    0.065
  83 111   -0.038   -0.001   1    0.023    0.068
  83 112   -0.037    0.000   1    0.022    0.068
  83 113   -0.029   -0.001   0    0.023    0.068
  83 114   -0.029   -0.019   0    0.026    0.067
  84  97   -0.017   -0.034   0    0.048    0.057
  84  98   -0.039   -0.017   0    0.045    0.056
  84  99   -0.014   -0.051   0    0.033    0.045
  84 100   -0.023   -0.042   0    0.030    0.041
  84 101   -0.037   -0.037   0    0.026    0.037
  84 102   -0.036   -0.042   0    0.024    0.039
  84 103   -0.038   -0.051   0    0.023    0.043
  84 104   -0.027   -0.021   0    0.023    0.050
  84 105   -0.027   -0.038   0    0.023    0.054
  84 106   -0.023   -0.037   0    0.023    0.058
  84 107   -0.020   -0.013   0    0.024    0.055
  84 108   -0.018   -0.018   0    0.024    0.050
  84 109   -0.021   -0.037   0    0.023    0.046
  84 110   -0.022   -0.012   0    0.024    0.058
  84 111   -0.020   -0.013   1    0.028    0.067
  85  96   -0.055    0.002   0    0.042    0.048
  85  97   -0.054   -0.003   0    0.039    0.045
  85  98   -0.052    0.008   0    0.035    0.045
  85  99   -0.043   -0.012   0    0.029    0.045
  85 100   -0.043   -0.039   0    0.031    0.046
  85 101   -0.041   -0.039   0    0.031    0.043
  85 102   -0.040   -0.038   0    0.029    0.039
  85 103   -0.039   -0.038   0    0.027    0.039
  85 104   -0.032   -0.048   0    0.023    0.041
  85 105   -0.024   -0.026   0    0.022    0.046
  85 106   -0.022   -0.038   0    0.021    0.049
  85 107   -0.019   -0.023   0    0.021    0.049
  85 108   -0.017   -0.002   0    0.020    0.053
  85 109   -0.019   -0.018   0    0.019    0.050
  85 110   -0.020   -0.034   0    0.019    0.050
  85 111   -0.021   -0.027   0    0.020    0.064
  86  94   -0.057   -0.001   0    0.041    0.049
  86  95   -0.055   -0.001   0    0.038    0.043
  86  96   -0.052   -0.006   0    0.034    0.039
  86  97   -0.036   -0.019   0    0.036    0.040
  86  98   -0.023   -0.034   0    0.038    0.042
  86  99    0.000   -0.048   0    0.041    0.049
  86 100   -0.021   -0.034   0    0.037    0.047
  86 101   -0.026   -0.062   0    0.032    0.044
  86 102   -0.028   -0.054   0    0.026    0.037
  86 103   -0.023   -0.040   0    0.021    0.033
  86 104   -0.027   -0.038   0    0.019    0.035
  86 105   -0.030   -0.029   0    0.017    0.039
  86 106   -0.026   -0.023   0    0.016    0.042
  86 107   -0.024   -0.013   0    0.016    0.046
  86 108   -0.022    0.005   0    0.015    0.050
  86 109   -0.022    0.000   0    0.015    0.053
  86 110   -0.022   -0.027   0    0.015    0.051
  86 111   -0.024   -0.029   0    0.017    0.060
  87  93   -0.054   -0.023   0    0.039    0.050
  87  94   -0.043   -0.023   0    0.037    0.044
  87  95   -0.028   -0.034   2    0.052    0.053
  87  96   -0.027   -0.033   2    0.052    0.052
  87  97    0.003   -0.062   0    0.042    0.044
  87  98   -0.020   -0.037   0    0.038    0.040
  87  99   -0.008   -0.051   0    0.031    0.036
  87 100   -0.015   -0.041   0    0.033    0.040
  87 101   -0.020   -0.040   0    0.033    0.041
  87 102   -0.021   -0.058   0    0.029    0.039
  87 103   -0.034   -0.043   0    0.023    0.031
  87 104   -0.036   -0.031   0    0.017    0.032
  87 105   -0.038   -0.030   0    0.015    0.034
  87 106   -0.034   -0.016   0    0.015    0.037
  87 107   -0.033   -0.016   0    0.015    0.043
  87 108   -0.031    0.001   0    0.015    0.045
  87 109   -0.030    0.010   0    0.015    0.055
  87 110   -0.029   -0.003   0    0.015    0.055
  87 111   -0.028   -0.033   0    0.015    0.050
  87 112   -0.024   -0.028   0    0.015    0.062
  88  94   -0.048   -0.029   2    0.063    0.064
  88  95   -0.028   -0.038   2    0.075    0.075
  88  96   -0.035   -0.029   0    0.043    0.045
  88  97   -0.032   -0.031   0    0.055    0.054
  88  98   -0.022   -0.041   0    0.038    0.039
  88  99   -0.010   -0.047   0    0.039    0.039
  88 100   -0.037   -0.029   0    0.035    0.037
  88 101   -0.039   -0.025   0    0.028    0.034
  88 102   -0.038   -0.022   0    0.022    0.033
  88 103   -0.043   -0.036   0    0.017    0.032
  88 104   -0.044   -0.028   0    0.016    0.025
  88 105   -0.042   -0.026   0    0.016    0.034
  88 106   -0.042   -0.023   0    0.016    0.035
  88 107   -0.040   -0.009   0    0.017    0.039
  88 108   -0.038   -0.011   0    0.018    0.045
  88 109   -0.035    0.003   0    0.019    0.044
  88 110   -0.031    0.001   0    0.019    0.054
  88 111   -0.029   -0.014   0    0.018    0.058
  88 112   -0.026   -0.034   0    0.018    0.059
  89  94   -0.054   -0.035   2    0.053    0.053
  89  95   -0.033   -0.047   2    0.062    0.061
  89  96   -0.040   -0.031   2    0.050    0.049
  89  97   -0.026   -0.038   0    0.038    0.038
  89  98   -0.039   -0.029   0    0.034    0.034
  89  99   -0.044   -0.025   0    0.026    0.029
  89 100   -0.039   -0.029   0    0.024    0.029
  89 101   -0.037   -0.031   0    0.026    0.031
  89 102   -0.039   -0.027   0    0.026    0.031
  89 103   -0.044   -0.020   0    0.024    0.032
  89 104   -0.052   -0.029   0    0.021    0.030
  89 105   -0.044   -0.028   0    0.018    0.029
  89 106   -0.041   -0.026   0    0.019    0.035
  89 107   -0.037   -0.020   0    0.019    0.036
  89 108   -0.033   -0.020   0    0.019    0.040
  89 109   -0.030   -0.011   0    0.017    0.042
  89 110   -0.028   -0.008   0    0.016    0.047
  89 111   -0.029   -0.009   0    0.015    0.058
  89 112   -0.028   -0.027   0    0.014    0.059
  89 113   -0.025   -0.038   0    0.013    0.062
  90  94   -0.054   -0.035   2    0.055    0.054
  90  95   -0.030   -0.055   0    0.041    0.047
  90  96   -0.046   -0.031   0    0.032    0.037
  90  97   -0.042   -0.027   0    0.028    0.030
  90  98   -0.032   -0.036   0    0.035    0.034
  90  99   -0.034   -0.037   0    0.036    0.035
  90 100   -0.035   -0.036   0    0.037    0.037
  90 101   -0.037   -0.031   0    0.036    0.036
  90 102   -0.038   -0.032   0    0.030    0.031
  90 103   -0.039   -0.025   0    0.028    0.030
  90 104   -0.037   -0.023   0    0.019    0.030
  90 105   -0.036   -0.028   0    0.015    0.027
  90 106   -0.037   -0.031   0    0.015    0.032
  90 107   -0.036   -0.025   0    0.014    0.035
  90 108   -0.034   -0.018   0    0.014    0.037
  90 109   -0.034   -0.024   0    0.013    0.044
  90 110   -0.032   -0.006   0    0.012    0.038
  90 111   -0.031   -0.016   0    0.011    0.055
  90 112   -0.029   -0.016   0    0.011    0.062
  90 113   -0.027   -0.035   0    0.010    0.060
  91  93   -0.031   -0.049   0    0.042    0.047
  91  94   -0.053   -0.033   0    0.028    0.033
  91  95   -0.041   -0.045   0    0.032    0.036
  91  96   -0.029   -0.053   0    0.038    0.043
  91  97    0.007   -0.075   0    0.044    0.042
  91  98    0.014   -0.070   0    0.045    0.041
  91  99   -0.001   -0.064   0    0.043    0.039
  91 100   -0.043   -0.047   0    0.036    0.037
  91 101   -0.035   -0.033   0    0.029    0.033
  91 102   -0.035   -0.034   0    0.025    0.030
  91 103   -0.035   -0.032   0    0.021    0.027
  91 104   -0.037   -0.020   0    0.015    0.028
  91 105   -0.040   -0.020   0    0.012    0.029
  91 106   -0.042   -0.025   0    0.012    0.026
  91 107   -0.042   -0.024   0    0.012    0.037
  91 108   -0.040   -0.017   0    0.012    0.036
  91 109   -0.038   -0.020   0    0.011    0.041
  91 110   -0.036   -0.019   0    0.011    0.043
